"ImageId","Label"
19552,-0.00242224056510169
19553,0.000919970717761364
19554,-0.000833111126254711
19555,-0.000772780870686773
19556,-0.000411421844025423
19557,-0.00189347953577666
19558,4.35484239686716e-05
19559,0.000279642366836596
19560,-0.000699343860383529
19561,0.000257180978916758
19562,0.000435449914849057
19563,0.000656000547774477
19564,0.000228325126040766
19565,-0.000235028171982456
19566,-0.000135784116888754
19567,-0.000415064202695023
19568,0.00101143816861515
19569,0.000362197542015366
19570,0.00127612673390632
19571,-0.00121487981817315
19572,-0.000389655526711252
19573,0.000128274374106671
19574,0.000970291787239737
19575,-0.000633401644517171
19576,0.000398417299883146
19577,-9.70059087935973e-05
19578,-0.00263920626887503
19579,-0.000225570014301251
19580,-4.44918566687083e-05
19581,0.000433814782473668
19582,-0.000573324948278311
19583,-0.00163439943300026
19584,-0.00101103155922746
19585,-0.000785764071872481
19586,-0.000486174488526058
19587,-0.00285770424961568
19588,-0.000818678425928193
19589,-0.0020307186937446
19590,-0.000669861283008691
19591,-5.86766723328426e-05
19592,0.000659407122322164
19593,4.08238185725111e-05
19594,0.000308140741059714
19595,-2.07392043772406e-05
19596,-0.0012254619256656
19597,0.00122198010460681
19598,-0.00242718299284233
19599,-0.00223194835418723
19600,-0.00184067418195852
19601,-0.00167396156831995
19602,-0.00216280402987914
19603,-0.001055393341199
19604,-0.000127758013541551
19605,-0.00137249803182058
19606,-0.00107176647988942
19607,-0.0013739411863885
19608,-0.00194199646747635
19609,0.000704812134306156
19610,-0.00198400596381028
19611,0.000183142943355271
19612,-0.00052575407853516
19613,-0.000597685271132478
19614,0.000283663210984968
19615,-0.00027366596071405
19616,-0.00091858584327568
19617,-0.000829297095008554
19618,0.000482938271085076
19619,9.08068211198383e-05
19620,-0.000366331882589915
19621,0.00160011981923195
19622,-0.00117349835657618
19623,-0.00185358210841023
19624,-0.000120935492590788
19625,-0.00208952680198892
19626,-0.000785093509499631
19627,0.000443561474063961
19628,0.000917659280978222
19629,0.000768301795593166
19630,-0.000458587570522832
19631,-0.00223286670711047
19632,0.000246800732327431
19633,-0.00520384492492397
19634,0.00277405185202562
19635,0.000592702490559847
19636,0.000879547935048734
19637,-0.00209490947740788
19638,-0.000509415271847207
19639,-0.000858129579151329
19640,-0.00174970936646665
19641,0.000173718963796049
19642,-0.000580803007624415
19643,-0.00602827262155205
19644,-0.0014028049948701
19645,-0.000977529339472612
19646,0.00194069826820147
19647,-0.000841841335209148
19648,-0.000221869116518509
19649,0.000166028668953011
19650,0.000241459384713638
19651,0.000149461819326839
19652,-0.00154242373889636
19653,7.90451415854064e-05
19654,8.86114749571004e-05
19655,0.000773749334526196
19656,-0.00107820132951013
19657,-0.000228584233020414
19658,0.001023056497767
19659,-0.000394066851817752
19660,6.95390337216044e-06
19661,0.000305881766234415
19662,0.000502898547630006
19663,-0.00332758655014937
19664,-0.000674031711176478
19665,-0.00107449119679917
19666,-0.00155207209436846
19667,8.96755635785958e-05
19668,-0.0004223693961821
19669,-0.00267144118043092
19670,-0.00144738250196085
19671,0.000646745456754446
19672,-0.00144668499155483
19673,-0.000716600860928674
19674,-0.000958209720706157
19675,0.0006550649728483
19676,0.00113347406689167
19677,-0.000186331138609391
19678,-0.000228808937623281
19679,-0.000563578639495715
19680,-0.00380002541271415
19681,-0.000263072921554177
19682,0.00118859047668837
19683,-0.000534126598837379
19684,0.00173772717601684
19685,-0.0018145313637667
19686,-0.00064136204157652
19687,-0.001294786136577
19688,-0.000445438843181583
19689,-0.00374834619959196
19690,-0.000573661950420496
19691,0.000527319134640646
19692,-0.000138003188934237
19693,0.000201460820053889
19694,-0.00233197721715095
19695,0.000227179146061076
19696,6.83800779346489e-05
19697,-0.000567521495388832
19698,-0.00204147313658967
19699,-2.83790976233412e-05
19700,-0.00182022287057023
19701,-0.00121236696564191
19702,0.00131593074149552
19703,0.000555538569562461
19704,-0.0014637909036586
19705,-0.000929998326192522
19706,-0.00181072789622081
19707,-0.00480861123472431
19708,-0.00104859127026411
19709,-6.9729817759037e-05
19710,-0.0023192836028093
19711,-0.00090774461420603
19712,-0.000704503763630528
19713,-0.00162308952362739
19714,-0.000250135401045358
19715,7.81934087539816e-05
19716,-0.000297931142401548
19717,-0.00096237783968536
19718,-0.000298465587302283
19719,0.00141972500178446
19720,0.000218691509689225
19721,-0.00131937557956783
19722,0.000374086864925031
19723,-8.55761416441635e-05
19724,0.000358814180333551
19725,-0.000831738934409352
19726,0.000217259346930084
19727,0.00067617571740744
19728,-6.9205632761325e-05
19729,-8.80354576150811e-06
19730,-0.000896195417292516
19731,-0.00420647851042532
19732,-0.00183516326263675
19733,0.000308577640902151
19734,-0.00123970420253622
19735,-0.0020803275027539
19736,9.13961794838438e-05
19737,0.000365481354096901
19738,-0.000143297710703795
19739,0.000681906451157337
19740,-0.00403029090274067
19741,-0.00111693879259674
19742,-0.000676913703766941
19743,-0.000253423536472124
19744,-8.88204699280195e-05
19745,-0.00454857546373435
19746,-0.00179428666683939
19747,-0.00287608405535184
19748,-0.0017119188384814
19749,0.00109886649426818
19750,-0.00022732610210454
19751,0.00043274207177695
19752,2.78646061496745e-05
19753,-0.000204653533276577
19754,-0.0013362158555453
19755,-0.00149626493250103
19756,-0.00117039057359096
19757,-0.00088336149536283
19758,0.000200203001338029
19759,-0.000362697960284619
19760,-0.000790997581133514
19761,-0.000620705513414479
19762,-0.00124610371963377
19763,-0.000877326852132039
19764,-0.00252679808252362
19765,-0.00144614823706903
19766,0.000611016782730803
19767,-0.000593246652616527
19768,-0.000880084217220421
19769,-0.000610635893852753
19770,-0.000611590969317981
19771,-0.0038251938979607
19772,-0.00119691887188023
19773,-0.00116316234556662
19774,-0.00306553919216167
19775,-0.00136925599568683
19776,-0.000938697344359522
19777,-0.00375660965310237
19778,0.000188857762378418
19779,-0.000636324870334832
19780,-0.000748649906794024
19781,0.000124343731305323
19782,-0.00264907766254624
19783,-0.00131422358912601
19784,-0.000443762897463963
19785,-0.0038586152480053
19786,-0.00283426399567435
19787,-0.0016643573536176
19788,-0.00015702988106334
19789,0.00116571927984262
19790,-0.000415303413096826
19791,0.000527128953636643
19792,-0.000236413936527018
19793,-0.000149393059738006
19794,-0.00249045571521593
19795,-0.00192504515380857
19796,0.00131742293187798
19797,0.000148821710851713
19798,-5.39496097711828e-06
19799,-0.00161521233975391
19800,-0.000832922115713473
19801,-0.00109264503447471
19802,7.8514093947106e-05
19803,-0.00156290480809135
19804,0.000396373319875078
19805,0.000270611216454632
19806,-0.00134759152110002
19807,-0.000950885630020085
19808,-0.000185298521365491
19809,-0.00127845799437422
19810,-0.00109474590270643
19811,-0.00175020111302642
19812,0.000593412030177253
19813,-0.00446146774272137
19814,0.00072403185099131
19815,-0.00395198464934032
19816,-0.000596582825176039
19817,-0.00092575279518679
19818,-0.000472243352680955
19819,-0.00199195586742415
19820,0.000608618177533949
19821,-0.000774860078332004
19822,0.00239911164420825
19823,0.00134413099526298
19824,-0.000390473330624605
19825,0.000252973398975195
19826,-0.00041324025906293
19827,-0.00129704009546439
19828,0.00155170919824757
19829,-8.52999442412404e-05
19830,-0.000947805329280711
19831,-0.000146126065548735
19832,-0.0020584454026087
19833,-0.00143357412664192
19834,-0.000379839015537559
19835,-0.00119016218691203
19836,0.000723364785364457
19837,0.000591848523003359
19838,0.000251090010834377
19839,-0.00161996724520157
19840,0.000281506908726082
19841,7.46484124457058e-05
19842,-0.00248956597500453
19843,1.99613628706961e-05
19844,-0.00240339570898811
19845,0.000666474953508056
19846,-0.00313958774464967
19847,9.33159660815093e-05
19848,0.00163963400107174
19849,0.00142895882054127
19850,-0.000404716219170161
19851,0.00122665774380251
19852,-0.00222875172325453
19853,-0.000265865149119675
19854,0.000980612124205865
19855,1.49626829467171e-05
19856,-2.9199584248391e-06
19857,-0.00068482412872973
19858,-0.000334054086894548
19859,-0.0023598081025638
19860,0.000509334738728984
19861,-0.000695408163032439
19862,0.000737651729838854
19863,-0.000356993195040217
19864,-0.000969109905896171
19865,-0.00472861555875027
19866,0.00224275975844374
19867,-0.000550226355529621
19868,-0.00109964770095334
19869,-0.000110795817193956
19870,-0.000155719851731535
19871,0.000170378340868181
19872,-0.000838605959375717
19873,-0.000455812968280665
19874,-0.00145081190068007
19875,-0.00118734182814149
19876,-0.000259608417188569
19877,0.000265310434813392
19878,0.000566618734245516
19879,-0.000339794914208492
19880,-0.00198668100162335
19881,-0.00013484469582539
19882,0.000395636652514108
19883,0.000291191557114854
19884,0.00179923899891002
19885,0.000865949652276362
19886,-0.000873110080446356
19887,0.00295819244547069
19888,-0.00151689291293238
19889,-0.00407120823057307
19890,-0.000997602553364714
19891,0.00159247975171493
19892,-0.000325473851457884
19893,-0.00240796637024232
19894,-0.000265084984792304
19895,0.000353097649043687
19896,-0.0010383403139346
19897,0.00055278859651355
19898,0.000473248059618278
19899,9.57077835468788e-05
19900,3.56575443111227e-05
19901,-0.0011446471092839
19902,-0.000702611429451537
19903,0.000492064267989524
19904,-0.00132386034174189
19905,-0.00030757196361448
19906,0.000408140863001082
19907,0.00104793596696457
19908,0.000182568008474096
19909,0.000117675082460658
19910,-0.000396061886166835
19911,0.000234943718493199
19912,-0.0016719106245617
19913,-0.000372534692516536
19914,0.00156664537878315
19915,-0.000175272245674288
19916,-0.00046830051552118
19917,-0.00155093561150661
19918,-0.00147449781963322
19919,-0.00114271049355448
19920,-0.00225305853200135
19921,-0.00197619594863999
19922,-0.000236383038212907
19923,-3.03094161299212e-06
19924,-0.00266236378916973
19925,-0.00314847267667264
19926,-0.000509079006486752
19927,-0.00108847357511986
19928,-0.000398562284968497
19929,-0.00233169551090087
19930,-0.00158314824722406
19931,-5.48941015324465e-05
19932,-0.000457542934340375
19933,-0.00505276474490436
19934,0.00110744032005153
19935,3.21050905148356e-05
19936,-0.000310503258871664
19937,-0.0028660730889619
19938,-0.00104188205445894
19939,-0.00151192230041457
19940,0.000714402489766767
19941,0.000107745851731156
19942,0.000490688631080212
19943,-0.00146478265253226
19944,-0.00311933639542772
19945,-2.45100038994611e-05
19946,-0.000556810203009983
19947,-0.00163776252064306
19948,-0.00278082249139086
19949,0.000131510766372097
19950,-0.000358771913977953
19951,-0.00145519180560969
19952,0.00133129866396991
19953,-0.00145822063980647
19954,-0.00135122527241873
19955,0.00138083332346909
19956,-0.000999140693901063
19957,0.000782064816291782
19958,-0.00147548057609711
19959,0.000242947645908219
19960,-0.00109422037155077
19961,0.00139319009204075
19962,-0.00137792850205146
19963,0.00013124361919239
19964,-0.000161079562777865
19965,-0.00065998422257694
19966,5.35168481390229e-05
19967,-0.00371645481064135
19968,-0.00229087118869854
19969,0.000169880080021641
19970,-0.00115746337364494
19971,0.00177378753923915
19972,0.000255173581808348
19973,-0.000433120497546733
19974,-0.000334235516587068
19975,-0.00122789924349104
19976,-0.000707778234847064
19977,-0.00114067242092783
19978,-0.00119377488859942
19979,0.000174941783976622
19980,-2.37621805572623e-05
19981,-0.000547902683611009
19982,-0.00214747306145476
19983,0.00219723642686245
19984,-0.00420959831463072
19985,-0.00105075113939879
19986,-6.53561248278343e-05
19987,0.00192389471027792
19988,0.000721268638812592
19989,9.36838023875539e-05
19990,-0.000865374701929047
19991,-0.00332045207514507
19992,-0.000442044198836018
19993,0.000175332215366548
19994,-0.00126551391032294
19995,-5.73404497115907e-05
19996,-0.0013626728643256
19997,-5.30408831255126e-05
19998,-0.000547662388469917
19999,0.000505475496249562
20000,-0.000898264818931771
20001,-0.00323991352821697
20002,0.00094646897829306
20003,-0.00309630072112627
20004,-0.000590046286124759
20005,0.000525613444542453
20006,0.00124541405182039
20007,-0.00425371385804913
20008,0.00098039042428375
20009,-0.00190926770095592
20010,-0.00212081189120515
20011,0.000541129297038898
20012,0.00119119579867357
20013,-0.00121908096781869
20014,-0.00250831744988725
20015,0.000179817607706628
20016,-0.00282726858323702
20017,-0.000580528875361445
20018,-0.00022006077347092
20019,-0.00125069495529384
20020,-0.0014361553883538
20021,-0.00137695455980247
20022,-0.000317263196402879
20023,-0.000313777932702339
20024,-0.0013332740495414
20025,-0.00218353003733218
20026,-0.00061917669752982
20027,0.00172727769231751
20028,-0.00064435240243556
20029,-0.00365536947447615
20030,8.80116331527125e-05
20031,-0.00181208053306133
20032,0.000728030501824564
20033,0.000422195985175121
20034,0.000232152564832461
20035,-0.000442671080473298
20036,0.000325579853406769
20037,-0.000780351240882166
20038,-0.000600443503744559
20039,-0.00107454171161838
20040,0.000508532727629945
20041,0.00213863161909007
20042,-0.00100438294890642
20043,-0.00147617015259562
20044,0.00124723230037556
20045,-0.00147626983293545
20046,-0.00128706406670995
20047,-0.00136475877084906
20048,-0.000220596723274659
20049,-0.000391042698280568
20050,-0.00268678862507251
20051,0.000200418062780562
20052,0.000201013696682297
20053,-0.000752768490855785
20054,0.000900071291199784
20055,-0.000595865411647863
20056,-0.00388506873595584
20057,-3.44445123580023e-06
20058,-0.000925545727864498
20059,0.00106999099242257
20060,-0.00117007837419215
20061,-0.00022123012781244
20062,-0.00123624869514371
20063,-0.000346650710818625
20064,-0.000850537001779662
20065,0.000194188734983929
20066,-0.00171972884298505
20067,0.000306022259721796
20068,-0.000313810077652535
20069,0.000702030007159557
20070,-0.00197472528279057
20071,-0.000436507928516563
20072,0.000112916494226338
20073,-0.00153663975422478
20074,0.000372630859492903
20075,-4.06857416994666e-05
20076,-0.000462413060737194
20077,-0.000138752687674505
20078,0.000329861937811146
20079,-0.000438120302443436
20080,-0.00119385928803064
20081,-0.000253208910567665
20082,-0.00449558510641135
20083,-0.000289457045153644
20084,-0.00109117059345188
20085,-0.00133612830815486
20086,-0.000150658120024662
20087,-3.65978523918382e-05
20088,-0.00101757229041014
20089,0.000378097065210434
20090,-0.00522920745032616
20091,-0.000284928789476283
20092,-0.000646032932574317
20093,-0.00123386472486046
20094,0.00203891953221089
20095,0.000472783871004152
20096,0.000251887138312507
20097,-0.00304096800509726
20098,0.000137683397685507
20099,-0.00272072448702749
20100,0.000358564054935287
20101,-0.00316190053049132
20102,-0.000529940568056912
20103,-0.00185128118552897
20104,-0.00208746565718206
20105,-0.00117507216308327
20106,-0.00705980876224657
20107,-9.64959590180859e-05
20108,-0.00162495040008185
20109,0.00057544701878928
20110,-0.00215711391714213
20111,0.000180315138927185
20112,-0.000477260983107298
20113,-0.000551997867958811
20114,3.68299869765845e-05
20115,-0.00428603346908043
20116,-0.0014611102035174
20117,0.00201491860054426
20118,-0.00245088526605462
20119,-0.000228114654437307
20120,-0.00102453084619142
20121,-0.000145212613517796
20122,0.000220379058095285
20123,-0.000181688764593756
20124,-0.000414848795370435
20125,0.000283339382315492
20126,0.000132733799585169
20127,-0.00208905968439175
20128,-0.000662118947024431
20129,-0.000596737185565047
20130,-0.000655545846739823
20131,-1.76140879476874e-05
20132,0.000138533545388234
20133,-0.000213188226119846
20134,-0.00279007500416559
20135,-0.000156303838109054
20136,-0.000911507333192188
20137,-0.000677909195157001
20138,-0.000172720784048029
20139,0.00106415691053382
20140,-0.00082603741685868
20141,-0.0011700569706759
20142,-0.000199259664966421
20143,-1.36282521557255e-05
20144,0.000522533975545605
20145,-0.00216871138576547
20146,-0.00200795765185365
20147,-0.000210000757624066
20148,-0.00212764796620986
20149,-0.000620786525810061
20150,-0.000156485030146671
20151,0.000897486187160596
20152,0.000933569047805065
20153,0.00198878482674678
20154,-0.00205267123943519
20155,-0.00099236318363951
20156,0.000484400409966168
20157,-5.93642318306024e-05
20158,-8.58739944742003e-05
20159,0.000173856619654975
20160,0.000107790039576416
20161,-0.00052850067684605
20162,-0.00158522203915621
20163,-0.00058589587565789
20164,-0.0001829217639962
20165,-0.00131988148516723
20166,0.00208145354183861
20167,0.000314780315696617
20168,0.000358077806895768
20169,0.00171501645982583
20170,-0.0011073370444424
20171,-0.00185892072264459
20172,-0.00010494022961037
20173,-0.00321865199902881
20174,-0.000348013136085383
20175,-0.000521258536666357
20176,-0.00166066095037707
20177,-0.00124579620236089
20178,-0.00112342874858936
20179,-0.0014185945254612
20180,6.806728228539e-05
20181,-0.00100061040722061
20182,-0.00209532168083781
20183,0.000360470891012798
20184,0.000351340368525255
20185,1.55751941564385e-05
20186,-0.000279604021187415
20187,-0.00232971639585197
20188,-0.000518969620333362
20189,-0.000341178978467492
20190,-0.00070683107749377
20191,-0.00111372773340464
20192,-0.00190243673891853
20193,-0.00275958505212261
20194,-0.000715378190937538
20195,-0.000695315623883529
20196,6.15044875403275e-05
20197,0.000413387144719832
20198,-0.000191606854436029
20199,0.00102665810044108
20200,0.000129859191421466
20201,-0.00122529525792488
20202,-0.00289671996826489
20203,-1.35009792893117e-05
20204,-0.000192802169742164
20205,-0.00268249211865889
20206,-0.000572771981945503
20207,-0.00165909682411856
20208,-0.00171527393773041
20209,-0.000800416338233906
20210,-0.0049242780836041
20211,-0.00172155284315646
20212,0.000391964980456726
20213,-0.000286623453162942
20214,0.000927846979857409
20215,-0.00258749633332819
20216,-0.000403212603304916
20217,-0.00298389072355872
20218,-0.00304651067853407
20219,-0.00126293136467821
20220,0.00209268969604159
20221,-0.000161052015021779
20222,-0.00285070175812829
20223,-0.000413379830760161
20224,0.000148482876123811
20225,-0.000946570901061592
20226,-0.00144190030675295
20227,0.000216557646096991
20228,0.000259213066162771
20229,-0.00237505510981068
20230,0.00166386645619262
20231,-0.000402380149422903
20232,-0.00083237538957785
20233,0.000145609019139759
20234,-0.000677797981008466
20235,-0.000172855497072283
20236,-0.0016431511564279
20237,0.00035094027407792
20238,-0.00245411302123482
20239,-0.00310176607035293
20240,-0.000718198164656998
20241,-0.00449858522589298
20242,-0.000530780269920488
20243,-0.000277349143698341
20244,0.000504081294560691
20245,5.788581280487e-05
20246,-0.000349247502052144
20247,0.00041063103138728
20248,-1.49144772964478e-05
20249,-0.000750018758495267
20250,-0.000825197072039553
20251,0.000258937231295067
20252,-0.00372979856876459
20253,0.000265596333901685
20254,-0.00313966074002875
20255,-0.000313388826408914
20256,0.000147707914512595
20257,-0.000642506299110167
20258,-0.000198291031350496
20259,-0.00151010013964303
20260,-0.000589817477445059
20261,4.07517050500575e-05
20262,-0.000832610730121639
20263,-0.000315461772617502
20264,0.000165344849287141
20265,0.000422020875396193
20266,0.000669995300529177
20267,-0.000727925285289148
20268,-0.00236044147596461
20269,5.49717248386243e-05
20270,0.000224026492933504
20271,-0.00147467955087161
20272,-0.00246890333566903
20273,-0.000591142681352969
20274,-0.000446580856519898
20275,7.96409775254429e-05
20276,-0.00217350081421821
20277,-0.00197294748695392
20278,-0.00273805266734698
20279,-4.86971324992398e-07
20280,0.00029899876155548
20281,-0.000533498674571524
20282,-0.000356029612036464
20283,0.000376136763863453
20284,-0.000961651688769883
20285,-0.0022664302608376
20286,-0.000666337832369261
20287,-0.00112318592713002
20288,-0.00228084086690249
20289,-0.000386266398887193
20290,-0.0031274352745734
20291,-0.000157013451189622
20292,-0.00125338778116115
20293,-0.000143523245530675
20294,0.000848418145376641
20295,-0.00276415658615727
20296,-0.000537301653832086
20297,-0.000476018665363841
20298,0.000192506822281794
20299,-5.26779739718957e-05
20300,0.000761229840867094
20301,-1.9122223753733e-05
20302,0.00036643976290357
20303,-0.00237470878601507
20304,-0.00463252673819223
20305,5.91207867767387e-06
20306,0.000195054183561397
20307,-0.000451614484026672
20308,0.000214622881713249
20309,-0.00162170503610785
20310,-0.000505547194233834
20311,-0.000202360789379059
20312,-0.000792085671009774
20313,-0.00147515166593626
20314,-0.00390434900027529
20315,0.000491366070034292
20316,-0.00102148594301254
20317,-0.000800985586239818
20318,-0.000554915893673177
20319,0.00011816840149594
20320,-0.00025740800966732
20321,-0.000265203949229952
20322,-0.000931698542479352
20323,-0.000264183284780651
20324,-0.00081881606504519
20325,-0.00367513610222809
20326,0.00011183951729059
20327,-0.00372852031487377
20328,-0.00141796494972489
20329,-0.000201273526738473
20330,-0.000563438347029094
20331,-0.000100104686839997
20332,0.00176669378453276
20333,-0.000227263749671773
20334,-0.000100790907517523
20335,-0.000106523929155623
20336,0.000359432095968803
20337,-0.000447296355030476
20338,0.000574743634887653
20339,-0.0016963751117029
20340,0.00038280459663043
20341,-9.49973719605212e-05
20342,-0.00277416199153914
20343,4.78837712672747e-05
20344,-0.00227952656737286
20345,-0.000286572897266059
20346,-0.00331278635185233
20347,0.000927129497335875
20348,-0.00347488762574192
20349,-0.000618688280317288
20350,-0.000343593668471372
20351,0.000861523177376289
20352,-0.00211500279274834
20353,0.00045514023209813
20354,0.000260058615071579
20355,-0.00174082022811506
20356,0.000265222798305268
20357,0.00188203067695634
20358,-0.0016311244040046
20359,-0.00173665430027898
20360,0.000397676903463997
20361,-0.000233309301144106
20362,-0.00288422798728661
20363,0.00142152663700571
20364,0.000555670265638633
20365,-0.00180046802579002
20366,-0.0032871798340915
20367,-0.00261088463992376
20368,0.000269491120745847
20369,0.000241996890917677
20370,-0.000615502434328407
20371,-0.000285088267194286
20372,0.000346873810608746
20373,0.000352365196242385
20374,-0.000164311479552132
20375,0.00133378396159171
20376,-0.000304402782711769
20377,0.000133116193447553
20378,0.00124469747061842
20379,0.00030662166849895
20380,-0.000286022410238297
20381,-0.0035702554802898
20382,-0.00145572879818866
20383,-0.0010629457274156
20384,-0.00194672685536488
20385,-0.00211569276241899
20386,0.000800540229983642
20387,-0.000936087730525277
20388,0.000551700940559974
20389,-0.000129442996546657
20390,-0.00294843237803743
20391,-0.000707415860734825
20392,0.000464152190891554
20393,-0.000574259367204332
20394,-5.47046472668328e-05
20395,-0.00263206114087023
20396,-0.0002321349919062
20397,0.000312666690467821
20398,-0.00122286523308319
20399,0.000201724402521259
20400,0.000206415036452983
20401,0.00186161320888092
20402,-0.000529985047404794
20403,0.000339675912319148
20404,-9.10852762088577e-05
20405,0.000132967763923777
20406,-0.00184412667171149
20407,-0.00183831289155546
20408,-0.000883815993615012
20409,2.95337177074351e-06
20410,0.000952516990249544
20411,-0.000762965386817877
20412,-0.000660447765447826
20413,0.000607873517389443
20414,0.000142180210866727
20415,-0.00167385838159065
20416,0.00216249543450158
20417,-0.00378608578595508
20418,-0.000852714961036903
20419,-0.000194593861183828
20420,0.000690156680973947
20421,-0.0008215012620278
20422,-0.00218323940201044
20423,-0.0011619809880405
20424,0.000534933666428993
20425,-0.000412360429403324
20426,0.000101795434496271
20427,-0.0025648767960088
20428,-0.00101149283496493
20429,-0.0006893514968018
20430,-0.00148362874790917
20431,-0.00211446016198534
20432,-0.00149882433545327
20433,0.00132873949872435
20434,-0.000805313367486993
20435,-0.00309497507100395
20436,-9.4499550977772e-06
20437,-2.49696065105715e-06
20438,-0.00159691855992533
20439,-0.000645609541264199
20440,-0.00027566548017483
20441,-0.00169173785791124
20442,0.000335543578075845
20443,0.000188761074245695
20444,-0.00032303848343999
20445,0.000139671427762809
20446,-0.00195070686702316
20447,0.000549407389665329
20448,-0.00085818196534592
20449,0.000732054295902555
20450,-0.00168543738069902
20451,0.000294625118828079
20452,-0.00149961016995689
20453,-0.0017222571275454
20454,0.000443369624023327
20455,-7.99253504760517e-05
20456,0.000641074926120285
20457,0.000790355252544519
20458,-0.000979805447178976
20459,-0.00124293129897601
20460,-0.00231714520067186
20461,0.000343531980200673
20462,-6.98039298264508e-05
20463,-0.00306668659871198
20464,-0.00143140158253819
20465,-0.00432251188815652
20466,-0.00121223745497189
20467,0.000857040210354235
20468,-0.000666021638803785
20469,-0.00206778956647755
20470,-0.00117833178646304
20471,0.000311895645116023
20472,-3.43493985496004e-05
20473,-0.00111525398117069
20474,-0.00171884473079448
20475,-0.00126813433130373
20476,-0.00204697371771312
20477,0.000111238804862094
20478,-0.00122865322807704
20479,-0.000758113213422796
20480,0.00303296319039688
20481,-0.00119505483130143
20482,-0.00103075300168485
20483,-0.000546066284261162
20484,-0.00242124500260297
20485,-0.00122271036700007
20486,-0.00197723135030669
20487,-0.000168000479258377
20488,0.000293072436802113
20489,0.00104359312297459
20490,0.00011530423346394
20491,-0.00128602559568531
20492,0.000359049623034545
20493,-0.00158525928666817
20494,-0.00163339452344449
20495,0.000131806929453608
20496,-0.00116154685902028
20497,-0.00136338925217843
20498,-0.000480348298632468
20499,2.820325034195e-05
20500,-3.64769889876159e-05
20501,-0.00024782776367948
20502,-0.00100987389798178
20503,0.000166861209039184
20504,0.000221293563505882
20505,0.000310205825827748
20506,-0.000701684365680809
20507,-0.000611399910168643
20508,-0.00181818618345487
20509,5.74440483829738e-05
20510,0.000509947927916749
20511,-0.00118708001753138
20512,3.14629168679407e-05
20513,-0.000269309464869974
20514,-0.00124155085585585
20515,0.000472628292373426
20516,0.000829800626049656
20517,-0.000634469148241798
20518,-0.00352170542309131
20519,-0.00104327179294004
20520,0.00136809897146432
20521,-0.00157119002963174
20522,-0.000347272785027044
20523,0.00147450780714872
20524,0.000114429065131744
20525,-0.0015666498964242
20526,-0.00042907182538047
20527,-0.000329497670691111
20528,0.000520448177060648
20529,0.000183759321686778
20530,0.000154746519811012
20531,-0.000134806287052915
20532,-0.0032287217595502
20533,-0.000280379517334165
20534,-0.000251648643367989
20535,-0.00135362425112879
20536,2.56501127009961e-05
20537,-0.0015330306933502
20538,0.000192176656621309
20539,0.000416731119096138
20540,7.77114975121978e-05
20541,-0.00195347191272724
20542,0.00138038434456389
20543,0.000393652176888661
20544,0.000132964930164502
20545,-0.000251886540477993
20546,0.0016906591393851
20547,-0.000266202079481401
20548,0.000103856084325337
20549,-0.00226397516447232
20550,0.000158664519364023
20551,-0.000246891621328974
20552,0.00177310094128071
20553,-0.000966649687708107
20554,-0.000630276715770089
20555,-0.000461334048696817
20556,7.92656507306177e-05
20557,-0.00123259999773862
20558,-0.000748138230305071
20559,-5.0101850217668e-05
20560,-0.0002280708433712
20561,-0.00223746548047913
20562,-0.00180204904245738
20563,-0.0032394891683038
20564,-7.08146862417474e-05
20565,-0.000410308004858108
20566,0.000877666555721927
20567,-0.000453782837381767
20568,-0.000606825333072061
20569,0.000226146867582028
20570,0.000164230224214718
20571,-0.000729525764164445
20572,-0.000364506999060626
20573,-0.000737681361703778
20574,-0.000445249988265905
20575,-0.0017775585447861
20576,0.000237872030255156
20577,0.000279833314824053
20578,-0.00317298890757952
20579,0.000274313286684459
20580,0.000192079528131948
20581,0.00293970146332009
20582,0.000302581237183373
20583,-0.00311939828178513
20584,0.00076359123552281
20585,0.000177668068760795
20586,-0.000673485419261287
20587,-0.000578112321707571
20588,-6.48201391536785e-05
20589,6.05718830170381e-05
20590,9.65761878574585e-05
20591,-0.00267516879459541
20592,-0.000932900007167843
20593,-0.000333656311914641
20594,0.000309520610862095
20595,-0.000170942384448187
20596,-0.0019738130726862
20597,-0.000189330785501948
20598,-0.000250448250579914
20599,-0.000186305799269387
20600,-0.00150269670046521
20601,-0.000636469257520111
20602,9.91735510289095e-05
20603,-0.000770574976487975
20604,0.000180880488198482
20605,0.00121015627058801
20606,-0.000319146780998717
20607,-7.02719557260095e-06
20608,-8.16110176712174e-05
20609,-0.00219344288655345
20610,-0.00213051695438417
20611,0.000573140794482815
20612,2.19972537575787e-05
20613,0.000240563200947871
20614,-0.000307063200289219
20615,-0.000445688436061455
20616,-0.000183856450760582
20617,0.000341630900045643
20618,4.91425116285938e-05
20619,0.000261068180621892
20620,-0.00082915075318637
20621,0.00110499575599613
20622,-0.00103767417231706
20623,-0.00401877675536913
20624,0.000113569797515544
20625,0.000434296344944363
20626,-4.83133082880774e-06
20627,-0.000375545484823796
20628,2.2721308949278e-05
20629,-0.0029776209790613
20630,-0.00177189415196943
20631,-0.00138561499315594
20632,-0.000175165084586153
20633,0.000205611311695184
20634,-0.00200603789204563
20635,0.000818696877907498
20636,-0.000140148991283588
20637,-0.00151755168235137
20638,-0.000454598871760241
20639,-0.00122089824188762
20640,-0.00187181839174852
